normal,desb,i normal,i desb 
11,48,305,0
-4,47,350,0
-1,48,368,0
9,40,376,0
-4,43,373,0
10,42,368,0
-7,24,342,0
12,23,266,0
-6,24,200,0
7,15,127,0
6,16,57,0
-3,2,0,0
10,17,0,0
0,8,0,0
6,13,0,0
9,22,0,0
-5,12,0,20
9,24,0,93
2,13,0,144
-1,14,0,209
8,8,0,286
-5,6,0,346
-6,8,0,368
8,1,0,378
-2,12,0,377
1,1,0,0
0,0,0,0
8,8,0,361
-9,9,0,302
9,8,10,219
3,10,80,147
-3,-8,126,64
6,-13,176,0
-7,-28,252,0
9,-34,322,0
-6,-45,356,0
4,-45,369,0
-1,-42,378,0
-3,-46,373,0
3,-32,373,0
-5,-36,338,0
5,-39,261,0
-7,-33,199,0
4,-36,123,0
-2,-29,51,0
-9,-31,0,0
9,-32,0,0
-8,-32,0,0
-1,-36,0,64
6,-25,0,115
-7,-31,0,168
7,-17,0,240
7,-18,0,318
-7,-5,0,351
10,-2,0,364
0,6,0,370
0,12,0,365
9,0,0,0
-7,0,0,0
11,8,0,360
39,28,0,345
7,28,0,276
-7,34,0,205
5,46,28,132
-2,40,85,55
5,52,130,0
13,40,188,0
-7,49,267,0
10,46,334,0
-4,38,361,0
9,44,375,0
-3,26,376,0
4,27,366,0
1,23,360,0
4,8,308,0
11,21,236,0
-7,5,166,0
9,16,90,0
-5,12,27,0
8,18,0,0
9,25,0,0
-5,12,0,30
7,26,0,98
0,11,0,147
-4,13,0,214
-4,14,0,298
0,0,0,352
0,14,0,37
7,0,0,0
-6,-2,0,380
-4,16,0,374
7,-5,0,369
-4,13,0,332
3,4,0,260
28,12,0,186
-1,-4,0,104
-8,-15,0,21
10,-21,31,0
-9,-34,93,0
-2,-33,136,0
4,-49,190,0
-4,-42,273,0
6,-42,334,0
-7,-34,361,0
4,-33,374,0
0,-41,378,0
0,-35,373,0
0,-37,368,0
-5,-30,328,0
6,-30,250,0
-6,-36,184,0
4,-30,106,0
-5,-35,42,40
-9,-27,0,99
10,-26,0,144
-8,-30,0,208
0,-15,0,289
3,-17,0,346
-8,-2,0,3
8,60,0,0
-4,-4,0,370
-6,11,0,367
8,8,0,363
-2,23,0,350
3,25,0,284
9,29,0,213
-8,47,0,158
0,39,0,74
0,53,0,2
4,43,0,0
-5,43,0,0
8,53,33,0
-3,41,89,0
-5,40,132,0
11,31,189,0
-7,23,268,0
12,26,334,0
-5,12,358,0
10,10,375,0
-3,17,374,0
7,11,366,0
-2,18,356,0
-7,9,302,0
11,22,230,0
-7,22,161,0
10,16,80,64
-7,23,6,115
-5,11,0,178
7,18,0,253
10,-1,0,329
10,14,0,363
1,1,0,0
-5,-16,0,0
9,0,0,378
2,13,0,368
-1,-5,0,364
5,16,0,300
-7,5,0,226
6,12,0,156
6,-7,0,72
-8,-11,0,0
0,-16,0,0
0,-36,0,0
4,-35,0,0
-2,-43,0,0
0,-45,0,0
9,-42,61,0
-9,-42,112,0
6,-31,163,0
-6,-36,233,0
13,-34,315,0
4,-33,351,0
-4,-32,367,0
0,-30,375,0
-15,-36,367,0
2,-28,367,0
-10,-37,336,63
7,-25,259,112
3,-30,195,168
-5,-16,123,238
5,-20,51,313
-7,-16,0,354
5,0,0,0
-1,5,0,0
1,-5,0,370
10,13,0,363
-7,6,0,357
0,29,0,329
6,29,0,256
-5,31,0,189
6,48,0,120
8,38,0,41
-8,54,0,0
8,48,0,0
0,48,0,0
0,47,0,0
0,37,0,0
9,44,0,0
-5,27,0,0
-2,23,12,0
8,22,79,0
-3,7,121,0
7,19,170,0
-1,8,238,0
6,15,316,0
3,18,352,0
1,9,368,0
11,25,376,0
-4,17,368,32
8,18,366,100
-4,18,337,156
8,9,264,225
-2,16,201,306
2,0,126,360
11,14,51,374
-8,-3,0,380
12,16,0,0
-8,0,0,0
-3,-4,0,366
9,14,0,319
-7,6,0,240
5,11,0,168
9,0,0,91
-6,-14,0,22
8,-12,0,0
3,-35,0,0
-3,-32,0,0
8,-49,0,0
-7,-43,0,0
-6,-40,0,0
16,-48,0,0
8,-29,0,0
-10,-40,0,0
2,-39,39,0
-1,-32,104,0
1,-38,150,0
1,-27,209,0
-3,-33,289,0
10,-32,346,0
-7,-34,366,41
5,-36,377,106
-5,-24,375,151
1,-30,369,225
0,-16,362,301
-9,-19,301,353
8,-1,225,0
-8,0,159,0
6,-3,81,370
-5,9,18,366
-7,8,0,363
8,8,0,351
-3,31,0,292
3,29,0,223
1,44,0,164
-8,47,0,89
8,42,0,12
4,53,0,0
-3,43,0,0
9,52,0,0
-4,44,0,0
5,41,0,0
8,43,0,0
-7,25,0,0
3,25,0,0
2,14,0,0
-6,11,0,0
5,17,0,0
9,3,58,0
-5,17,104,0
-1,10,150,0
11,12,217,0
-5,23,290,0
10,16,348,65
-6,22,364,116
10,13,377,186
-5,14,370,264
9,7,364,329
7,6,342,365
-5,10,278,375
9,0,213,381
-5,15,150,0
11,56,66,0
0,-5,0,361
2,16,0,297
6,5,0,219
-9,13,0,149
10,-8,0,63
-4,-15,0,0
-4,-15,0,0
8,-36,0,0
-1,-31,0,0
1,-45,0,0
9,-47,0,0
-9,-42,0,0
-1,-43,0,0
5,-29,0,0
-7,-37,0,0
11,-35,0,0
7,-34,0,0
-5,-32,0,0
-10,-31,19,0
10,-39,90,0
-9,-28,130,0
9,-36,189,68
-9,-33,262,116
-3,-26,333,172
3,-29,361,252
-5,-15,374,320
7,-16,376,357
-9,1,368,364
2,-6,368,370
-1,14,327,0
-3,1,247,0
2,7,183,357
-5,13,111,324
6,28,39,249
-7,29,0,180
5,48,0,116
10,39,0,37
-8,53,0,0
11,49,0,0
-9,47,0,0
-1,49,0,0
5,40,0,0
-5,41,0,0
8,30,0,0
7,23,0,0
-7,19,0,0
9,10,0,0
0,19,0,0
0,10,0,0
7,5,0,0
8,17,0,0
-7,11,0,0
-2,16,48,0
7,16,101,34
-4,19,150,102
10,18,218,152
-4,0,291,316
11,0,348,329
-5,0,362,364
3,15,376,376
5,-3,373,381
-2,16,366,0
7,9,349,0
-4,-6,297,366
10,15,219,315
-4,6,156,238
5,6,76,170
0,11,16,93
-8,-13,0,18
13,-11,0,0
-9,-34,0,0
0,-31,0,0
8,-38,0,0
-4,-52,0,0
8,-39,0,0
8,-48,0,0
-7,-29,0,0
9,-42,0,0
0,-39,0,0
0,-32,0,0
7,-38,0,0
-8,-29,0,0
-4,-35,0,0
7,-30,0,0
-8,-34,0,61
4,-37,0,115
6,-24,63,163
-5,-31,113,244
4,-14,163,316
9,-18,229,358
-9,-2,301,366
9,-2,352,373
-8,9,367,0
7,89,378,0
-8,9,376,363
-8,7,370,344
7,31,360,280
-10,29,290,212
8,32,212,140
-9,39,148,64
7,40,67,0
4,54,0,0
-5,42,0,0
8,51,0,0
-4,44,0,0
-7,38,0,0
10,43,0,0
-8,24,0,0
3,24,0,0
3,25,0,0
-7,8,0,0
8,19,0,0
8,5,0,0
8,17,0,0
-3,8,0,0
-3,11,0,0
4,22,0,100
8,24,0,109
-6,24,0,135
11,12,0,218
12,18,75,296
5,0,116,354
-3,14,169,0
9,0,241,0
-3,0,308,381
10,12,355,375
-6,14,367,369
4,-5,378,338
4,16,372,255
0,5,365,175
6,15,340,102
-3,-7,280,17
12,-8,206,0
-5,-26,137,0
7,-31,58,0
-3,-44,0,0
-7,-52,0,0
14,-40,0,0
-9,-47,0,0
2,-30,0,0
6,-37,0,0
-6,-41,0,0
8,-33,0,0
-2,-40,0,0
-6,-32,0,0
10,-29,0,0
-1,-36,0,0
-1,-27,0,32
3,-36,0,102
0,-24,0,135
8,-30,0,208
9,-18,0,282
6,-19,0,342
-9,-8,30,0
8,78,94,0
-5,0,132,368
3,-5,197,368
0,12,272,363
0,7,336,356
1,13,362,313
-2,30,374,240
8,28,376,172
-8,48,368,108
4,37,365,25
-4,46,320,0
2,51,247,0
8,45,181,0
-9,52,106,0
8,40,31,0
-8,41,0,0
-5,32,0,0
6,23,0,0
-7,19,0,0
6,10,0,0
-2,18,0,0
-7,11,0,0
3,14,0,0
8,16,0,0
8,11,0,0
3,23,0,0
-8,15,0,75
-4,21,0,124
0,14,0,199
-2,15,0,281
0,2,0,341
0,10,0,372
0,6,0,379
-7,0,9,380
1,0,79,0
3,15,117,374
0,-4,170,363
7,12,241,295
-1,8,314,224
8,6,355,152
-1,13,366,77
6,-12,378,0
2,-10,369,0
2,-33,366,0
4,-30,339,0
-8,-36,269,0
11,-52,196,0
-5,-40,126,0
8,-48,49,0
-5,-28,0,0
-5,-32,0,0
14,-40,0,0
-9,-33,0,0
4,-38,0,0
5,-28,0,0
-8,-33,0,0
10,-32,0,0
-5,-25,0,67
-7,-37,0,121
9,-24,0,169
-3,-31,0,252
1,-16,0,316
10,-17,0,3
0,61,0,0
0,-2,0,365
-11,-3,0,373
10,5,0,364
5,13,0,363
-7,10,49,333
9,30,103,265
-8,30,151,192
9,44,219,122
-2,41,300,51
2,40,353,0
0,53,367,0
-3,45,377,0
4,49,376,0
-8,46,369,0
6,37,357,0
-6,41,291,0
3,25,212,0
-2,24,148,0
-2,25,67,0
3,17,0,0
-9,18,0,0
8,5,0,0
6,13,0,0
-5,15,0,0
9,10,0,0
-4,22,0,0
-8,11,0,58
9,18,0,116
-6,15,0,175
0,13,0,262
4,7,0,328
-8,0,0,369
7,13,0,378
-4,1,0,380
-4,0,0,0
8,13,0,375
0,-1,0,362
2,6,0,303
-6,9,46,228
11,9,104,149
-4,4,152,86
11,-9,225,2
-5,-9,301,0
8,-28,354,0
-1,-35,366,0
6,-32,379,0
8,-53,373,0
-7,-39,369,0
10,-47,346,0
-7,-30,282,0
11,-38,204,0
-6,-45,146,0
-2,-32,63,0
9,-41,0,0
-4,-33,0,0
8,-30,0,0
-4,-38,0,0
-8,-27,0,58
11,-35,0,115
3,-25,0,152
1,-30,0,233
9,-19,0,306
-6,-16,0,355
7,-10,0,365
9,0,0,373
-7,-2,0,0
3,0,0,364
-1,12,0,363
-1,8,0,337
10,26,0,264
0,30,0,193
0,39,0,117
-10,47,12,42
10,44,87,0
-8,53,123,0
-7,43,186,0
9,52,257,0
-10,51,329,0
8,35,361,0
-8,40,372,0
8,33,377,0
-9,22,369,0
-5,27,365,0
6,10,320,0
-9,19,243,0
8,9,174,0
-10,15,96,0
9,15,26,0
1,16,0,0
-2,22,0,38
6,17,0,109
-8,21,0,162
8,10,0,245
8,13,0,317
-6,4,0,3
5,63,0,0
0,10,0,376
-7,7,0,380
9,6,0,375
2,8,0,370
-3,0,0,331
7,11,0,252
0,8,0,184
-6,11,0,105
6,1,0,48
7,-10,0,0
-7,-11,40,0
11,-32,103,0
-7,-31,147,0
0,-48,214,0
5,-42,288,0
0,-41,346,0
8,-48,363,0
-3,-27,376,0
9,-40,374,0
0,-33,367,0
5,-38,357,0
1,-39,312,0
3,-27,237,0
10,-41,170,0
-5,-32,99,38
11,-31,21,105
-6,-31,0,138
-4,-26,0,213
10,-26,0,296
-6,-16,0,348
7,-15,0,364
1,2,0,372
-9,-6,0,0
9,42,0,0
5,5,0,365
-4,9,0,354
8,17,0,291
-6,30,0,223
-7,29,0,153
9,43,0,73
-9,41,0,1
1,49,0,0
1,48,0,0
0,43,0,0
-12,53,42,0
11,37,104,0
-8,36,148,0
8,40,219,0
-5,20,292,0
5,22,348,0
8,20,365,0
-9,8,377,0
9,18,375,0
-10,12,369,0
7,13,356,0
-9,12,297,0
-7,19,219,0
7,22,152,75
-11,18,67,128
9,17,0,193
-10,11,0,281
0,9,0,339
3,5,0,372
-9,9,0,379
9,5,0,0
-6,1,0,0
-6,9,0,374
6,3,0,363
-2,3,0,306
-8,12,0,228
9,8,0,150
-7,12,0,74
-2,-4,0,0
5,-12,0,0
16,-25,0,0
-7,-34,0,0
7,-32,0,0
-2,-50,0,0
-7,-42,57,0
10,-45,110,0
-6,-32,160,0
11,-31,237,0
-5,-41,309,0
1,-35,358,0
8,-36,368,0
-3,-32,378,0
10,-29,372,0
-6,-37,368,0
9,-27,342,61
0,-33,283,117
4,-25,208,154
2,-29,151,235
-2,-23,66,308
10,-16,0,353
-6,-10,0,365
10,1,0,370
-6,0,0,0
-5,0,0,0
7,-5,0,365
-1,10,0,362
4,9,0,340
10,26,0,262
-6,29,0,199
8,27,0,128
6,48,0,55
-7,40,0,0
4,51,0,0
-3,52,0,0
-9,42,0,0
-2,52,0,0
1,44,0,0
12,38,80,0
12,34,100,0
4,23,138,0
-5,19,211,0
8,12,282,0
-9,15,339,0
9,12,363,0
-9,12,374,0
0,13,376,0
0,14,368,0
-3,21,362,34
3,17,308,102
-6,19,234,153
7,16,162,236
-6,11,91,315
5,7,18,357
-2,8,0,375
0,11,0,380
9,0,0,0
-9,3,0,374
-2,11,0,368
6,1,0,329
-7,9,0,250
6,9,0,188
8,10,0,106
-7,1,0,52
9,-10,0,0
0,-14,0,0
-1,-29,0,0
9,-34,0,0
-7,-37,0,0
-2,-50,0,0
7,-45,0,0
0,-44,0,0
-6,-39,46,0
6,-36,106,0
1,-41,136,0
3,-35,204,0
11,-38,283,0
-6,-29,343,0
9,-34,364,0
-3,-32,376,28
7,-24,374,96
-4,-36,366,136
6,-23,353,186
9,-30,295,271
-6,-17,229,330
9,-15,162,362
-4,-5,94,368
0,-3,19,0
4,0,0,0
-1,-6,0,360
11,14,0,356
-6,8,0,308
8,30,0,230
10,30,0,161
-7,43,0,81
5,43,0,8
2,40,0,0
-3,54,0,0
9,43,0,0
-5,46,0,0
-9,49,0,0
-9,34,0,0
-9,39,0,0
2,29,0,0
1,19,0,0
0,26,0,0
-12,11,61,0
12,18,114,0
-11,14,165,0
9,12,243,0
-5,15,309,0
-7,16,358,5
8,21,369,79
-9,19,376,132
3,21,370,192
-14,14,366,279
5,14,333,340
-7,6,253,370
7,9,187,379
6,8,120,0
-9,13,41,0
10,7,0,370
-10,5,0,357
2,-2,0,282
2,13,0,209
-2,9,0,130
9,10,0,56
-7,-4,0,0
-4,-13,0,0
9,-25,0,0
-2,-32,0,0
2,-33,0,0
9,-48,0,0
-9,-41,0,0
0,-44,0,0
5,-33,0,0
3,-32,0,0
-3,-43,0,0
6,-34,0,0
-4,-38,33,0
-5,-34,98,0
10,-32,133,0
-7,-39,200,14
11,-25,281,87
-4,-34,339,132
10,-27,365,176
-3,-27,375,259
7,-22,375,325
-4,-14,366,357
-4,-13,354,367
8,3,296,0
-5,48,231,0
6,-4,162,362
-5,8,96,360
2,10,19,318
2,22,0,238
-5,32,0,177
11,35,0,97
-6,48,0,31
0,40,0,0
9,53,0,0
-2,47,0,0
-5,42,0,0
8,53,0,0
0,45,0,0
0,35,0,0
9,36,0,0
-7,21,0,0
6,17,0,0
6,12,0,0
-7,10,0,0
5,19,0,0
0,12,0,0
-3,12,17,0
-10,15,89,0
11,20,130,45
-10,19,201,106
11,17,282,162
-10,18,341,237
7,10,366,314
-5,12,375,358
4,8,376,376
-4,9,369,0
0,380,363,0
8,6,308,373
-11,9,230,369
9,4,158,322
-9,7,92,238
-8,11,18,175
8,9,0,99
-9,10,0,30
5,-6,0,0
0,-16,0,0
-9,-28,0,0
9,-35,0,0
3,-36,0,0
-3,-48,0,0
8,-42,0,0
-5,-42,0,0
-8,-41,0,0
9,-35,0,0
-2,-43,0,0
2,-36,0,0
2,-38,0,0
-8,-29,0,0
8,-35,0,0
35,-32,0,54
7,-31,28,115
-4,-33,98,161
10,-25,133,234
-7,-29,194,315
5,-14,273,354
2,-16,329,367
2,2,364,0
5,0,372,0
-2,-2,375,364
9,-1,367,361
-4,12,362,330
6,15,316,260
-2,29,250,190
6,28,178,115
2,40,122,40
-5,46,50,0
10,46,0,0
-5,52,0,0
0,43,0,0
5,53,0,0
-5,41,0,0
8,33,0,0
7,40,0,0
-4,18,0,0
5,19,0,0
2,28,0,0
-7,13,0,0
8,20,0,0
3,9,0,0
-5,15,0,0
7,20,0,0
-5,15,0,44
4,20,0,105
31,15,0,165
9,21,6,242
-10,7,77,319
3,11,122,360
0,4,170,377
-2,12,245,0
4,0,310,0
-4,12,355,373
7,3,368,372
-5,9,376,333
3,0,373,249
-5,14,367,177
1,8,344,111
0,9,276,41
-9,0,202,0
7,-17,132,0
-8,-16,64,0
7,-29,0,0
7,-34,0,0
-8,-46,0,0
9,-45,0,0
-1,-42,0,0
2,-43,0,0
10,-32,0,0
-7,-38,0,0
-2,-36,0,0
5,-35,0,0
-6,-36,0,0
6,-31,0,0
-3,-39,0,31
-8,-29,0,97
11,-31,0,137
1,-28,0,193
0,-27,0,279
25,-25,0,3
9,40,4,0
-7,-13,76,362
9,-14,122,370
-2,2,163,366
-5,-6,234,361
11,6,309,353
-5,12,356,293
10,21,369,221
-4,31,378,160
8,32,368,79
-4,46,365,4
6,43,329,0
9,50,260,0
-3,46,195,0
7,41,126,0
-5,53,56,0
3,36,0,0
2,40,0,0
2,37,0,0
10,18,0,0
-5,33,0,0
0,15,0,0
7,15,0,0
-4,16,0,0
6,10,0,0
8,21,0,0
-8,13,0,13
9,18,0,89
2,18,0,134
-3,17,0,200
8,19,0,288
-7,7,0,346
6,12,0,368
35,2,0,379
9,1,17,0
-9,4,86,376
6,0,127,369
-3,7,180,358
0,5,257,294
3,4,319,214
-2,15,362,138
6,6,372,64
-7,5,376,0
5,-5,369,0
-5,-15,365,0
1,-25,327,0
-3,-36,252,0
-1,-36,183,0
8,-48,111,0
-8,-42,41,0
8,-41,0,0
-8,-34,0,0
-8,-32,0,0
9,-42,0,0
-2,-34,0,0
3,-34,0,0
1,-34,0,0
-8,-32,0,0
9,-39,0,58
6,-25,0,112
-6,-35,0,160
7,-25,0,220
-5,-28,0,302
-8,-20,0,348
11,-13,0,365
-6,-12,0,0
0,6,0,0
0,2,0,365
0,-6,0,360
4,12,39,339
-1,9,104,272
11,25,144,198
-4,32,217,126
4,40,356,48
4,47,364,0
11,40,368,0
4,54,376,0
0,46,374,0
6,43,367,0
-2,51,348,0
8,42,282,0
-4,37,219,0
5,32,150,0
1,20,82,0
-5,20,15,0
9,11,0,0
-4,11,0,0
1,15,0,0
3,9,0,0
0,18,0,0
9,12,0,17
6,22,0,91
-2,18,0,134
6,19,0,205
0,12,0,286
-8,4,0,345
10,14,0,369
-8,3,0,382
-3,0,0,0
5,0,0,0
-8,14,0,378
0,1,0,373
7,12,0,356
-7,2,48,280
-8,9,104,204
10,12,149,136
-10,6,223,65
13,9,304,0
-11,-11,352,0
8,-19,369,0
-7,-21,377,0
-7,-37,374,0
7,-40,369,0
-8,-45,346,0
8,-46,273,0
-9,-42,204,0
8,-39,128,0
2,-33,57,0
-5,-39,0,0
6,-36,0,0
-7,-37,0,0
5,-31,0,0
10,-37,0,4
-8,-39,0,74
9,-27,0,122
2,-37,0,178
-2,-22,0,253
6,-31,0,330
-7,-16,0,357
7,-15,0,370
8,0,0,0
-6,4,0,368
5,-3,0,364
-1,-9,0,357
-8,15,0,309
9,10,15,233
-5,30,0,172
176,29,0,96
-6,47,197,22
-6,45,223,0
5,39,267,0
14,57,331,0
-5,49,362,0
7,46,373,0
-7,39,376,0
13,39,365,0
-6,38,361,0
-2,25,309,0
8,17,242,0
-2,30,175,0
6,9,103,0
-5,14,33,0
5,11,0,0
3,10,0,0
-4,22,0,0
9,12,0,31
-3,24,0,102
1,16,0,157
8,15,0,233
-4,19,0,312
-2,6,0,358
7,14,0,374
-7,1,0,382
4,16,0,373
0,0,0,0
-9,0,0,0
19,15,0,327
8,0,0,244
-8,13,0,171
-4,11,0,87
6,8,24,19
-8,8,93,0
8,-16,134,0
-5,-16,184,0
4,-33,268,0
11,-36,330,0
-11,-40,366,0
9,-52,375,0
-8,-40,375,0
7,-45,369,0
-7,-35,362,0
3,-34,306,0
-4,-42,237,0
-9,-32,162,0
7,-36,89,0
-10,-28,10,0
9,-39,0,50
-7,-27,0,109
-5,-33,0,152
8,-26,0,223
-4,-29,0,303
5,-23,0,353
10,-13,0,365
-8,-16,0,0
9,51,0,0
3,0,0,364
-4,-7,0,361
8,9,0,339
-6,10,0,267
-7,12,0,197
8,32,0,132
-2,27,0,60
7,50,0,0
2,54,0,0
11,45,56,0
-7,45,109,0
10,40,151,0
-6,49,226,0
10,54,310,0
0,35,349,0
4,40,370,0
11,33,377,0
-5,18,373,0
10,33,367,0
-6,13,339,0
8,18,266,0
-5,11,200,0
6,9,126,0
1,23,66,0
-6,13,0,48
9,19,0,106
2,18,0,163
3,18,0,242
11,14,0,319
-3,9,0,363
1,11,0,376
5,3,0,0
-3,-34,0,0
5,13,0,374
-3,0,0,369
-8,10,0,320
8,3,0,232
0,7,0,163
0,14,0,97
9,4,0,25
-9,9,0,0
0,-10,0,0
8,-16,0,0
6,-27,64,0
-6,-37,112,0
8,-39,158,0
-6,-49,232,0
5,-40,308,0
-4,-41,351,0
1,-33,372,0
2,-33,378,0
-4,-43,373,0
3,-32,373,0
-7,-38,350,0
3,-33,278,0
-5,-34,211,37
0,-31,141,100
-1,-30,64,142
-8,-32,0,210
9,-26,0,291
-8,-30,0,353
-5,-16,0,365
8,-15,0,0
-5,0,0,0
6,-8,0,366
8,-2,0,364
-8,2,0,345
9,13,0,277
3,15,0,208
-2,26,0,149
9,30,0,68
-8,45,0,0
-6,45,0,0
8,39,0,0
-3,56,0,0
3,43,0,0
10,54,67,0
0,49,0,0
-7,33,115,0
11,40,160,0
-7,27,238,0
9,18,316,0
-3,29,354,0
-4,9,372,0
11,21,378,0
-6,10,373,0
11,9,368,0
-6,16,337,1
10,13,257,74
-5,23,192,123
7,17,117,197
-3,23,51,277
-6,7,0,344
9,12,0,367
1,7,0,0
3,381,0,0
10,9,0,378
-5,7,0,372
1,4,0,362
5,15,0,293
-1,0,0,211
6,14,0,136
-4,10,0,51
-7,8,0,0
9,-3,0,0
0,-17,0,0
0,-15,0,0
9,-33,0,0
-9,-35,0,0
-4,-46,0,0
6,-43,63,0
0,-37,0,0
-5,-46,110,0
8,-31,160,0
-7,-42,230,0
6,-33,309,0
-4,-32,348,0
2,-38,370,0
9,-30,377,12
-9,-37,374,89
8,-29,373,127
-7,-33,348,190
3,-29,273,269
-6,-27,212,338
-8,-24,136,360
8,-12,63,0
-10,9,0,0
9,-16,0,364
3,-5,0,363
-3,-6,0,348
8,16,0,283
-6,10,0,211
6,32,0,153
8,35,0,75
-8,34,0,0
4,51,0,0
1,42,0,0
-9,53,0,0
8,48,0,0
-8,41,0,0
-3,54,0,0
7,34,0,0
0,41,0,0
-4,36,0,0
3,16,9,0
11,32,77,0
-6,15,120,0
12,18,169,0
-7,16,248,0
11,9,327,0
-3,22,360,0
8,14,374,67
0,20,376,118
-7,18,370,189
11,17,366,272
-7,11,331,339
11,10,252,366
-5,12,188,0
6,4,112,0
8,3,41,378
-4,13,0,372
10,0,0,356
0,15,0,283
5,-2,0,204
10,16,0,128
-4,7,0,50
9,5,0,0
4,5,0,0
-2,-8,0,0
6,-14,0,0
-4,-27,0,0
-5,-34,0,0
8,-43,0,0
-10,-50,0,0
1,-39,0,0
1,-43,0,0
-9,-31,0,0
11,-37,43,0
0,-38,0,0
9,-32,102,0
8,-40,151,0
6,-27,210,1
-8,-32,286,75
9,-34,340,121
-8,-28,365,173
9,-34,376,254
-9,-23,372,325
-7,-29,339,358
-7,-10,325,368
5,-19,289,368
6,5,220,363
-8,0,149,0
8,0,72,0
-2,-9,0,356
0,14,0,309
3,15,0,237
-8,12,0,174
9,35,0,105
7,26,0,25
-7,53,0,0
6,49,0,0
-2,45,0,0
3,54,0,0
9,42,0,0
-9,51,0,0
-2,42,0,0
4,32,0,0
-3,40,0,0
8,17,0,0
-4,16,0,0
0,27,0,0
-6,10,0,0
5,21,52,0
0,10,104,0
3,9,151,0
3,19,206,45
0,15,288,106
12,19,343,159
-4,15,366,235
7,18,377,312
-1,8,374,364
4,14,367,376
1,2,355,382
-7,16,295,374
11,8,221,0
-5,-40,153,0
8,4,75,328
-5,10,5,247
-4,0,0,164
9,18,0,88
-6,3,0,18
6,9,0,0
2,-2,0,0
-5,-19,0,0
8,-16,0,0
3,-32,0,0
-1,-37,0,0
7,-45,0,0
-6,-45,0,0
5,-37,0,0
7,-44,0,0
-8,-30,0,0
3,-41,0,0
0,-33,0,0
-11,-38,0,0
-10,-40,2,0
10,-30,69,49
-9,-39,116,111
9,-25,170,151
-6,-36,240,220
7,-24,317,291
6,-28,353,350
-9,-25,368,362
-3,-11,369,370
5,-17,367,360
5,4,367,0
-10,1,328,0
3,-8,249,332
-5,17,184,265
-7,9,108,198
7,17,37,134
-8,35,0,57
3,33,0,0
0,52,0,0
-9,43,0,0
9,51,0,0
-8,48,0,0
-4,41,0,0
8,55,0,0
-4,48,0,0
3,33,0,0
9,35,0,0
-9,22,0,0
10,18,0,0
2,33,0,0
-2,10,0,0
9,17,0,0
-5,12,0,0
-6,16,16,0
10,14,0,76
7,20,0,125
-6,17,125,198
12,16,181,281
-7,11,254,343
3,11,328,367
6,11,357,0
-3,4,374,0
9,5,375,378
-6,15,369,372
6,0,365,357
0,9,336,288
1,5,262,220
2,4,204,151
-6,15,135,74
9,3,60,0
-7,11,0,0
9,-8,0,0
11,-15,0,0
-6,-16,0,0
7,-37,0,0
0,-36,0,0
-8,-47,0,0
10,-39,0,0
-5,-43,0,0
-1,-45,0,0
6,-29,0,0
-8,-43,0,0
6,-31,0,0
-4,-35,0,0
-8,-38,0,0
3,-30,0,60
0,-38,0,122
-1,-27,0,166
0,-35,13,241
11,-26,86,309
-9,-27,125,360
9,-21,184,36
-8,5,258,0
8,-13,329,370
-5,-13,355,360
-6,0,372,362
8,-4,375,320
-10,15,368,250
8,10,366,182
-8,24,320,110
7,32,241,34
-8,39,181,0
-8,48,104,0
8,40,32,0
-8,53,0,0
3,46,0,0
-1,43,0,0
-1,52,0,0
11,34,0,0
-8,36,0,0
-3,32,0,0
6,14,0,0
-7,29,0,0
5,12,0,0
-3,20,0,0
-9,9,0,0
8,9,0,0
-8,17,0,41
0,15,0,111
4,19,0,161
19,16,0,242
-5,19,0,319
8,8,45,366
9,14,102,0
-4,0,146,0
12,3,207,381
-6,8,282,373
11,7,345,367
-5,5,365,319
0,11,376,238
8,0,374,162
-7,17,369,86
11,4,355,10
-7,8,295,0
12,-1,218,0
-6,-13,159,0
0,-15,78,0
6,-32,13,0
0,-35,0,0
11,-44,0,0
-5,-47,0,0
8,-38,0,0
10,-43,0,0
-6,-28,0,0
4,-39,0,0
2,-33,0,0
-2,-32,0,0
9,-42,0,0
-7,-27,0,56
-4,-40,0,117
8,-25,0,152
-6,-31,0,231
4,-32,0,304
10,-25,0,354
-11,-27,18,3
12,64,0,0
-43,-10,0,369
-9,-18,128,357
9,4,189,360
-7,-8,257,318
-6,16,326,254
6,11,355,187
-7,16,372,117
8,35,376,48
-10,32,368,0
8,52,366,0
2,45,319,0
-6,48,242,0
5,52,176,0
-8,41,99,0
8,52,31,0
-10,39,0,0
2,33,0,0
0,37,0,0
-9,26,0,0
11,30,0,0
-9,17,0,0
-3,11,0,0
7,11,0,0
-4,15,0,0
5,17,0,2
9,16,0,72
-9,18,0,126
10,20,0,190
2,15,0,280
0,12,0,341
0,11,0,372
8,14,0,0
-6,-96,0,0
-4,4,51,378
9,12,105,373
-5,3,149,356
10,10,213,283
-5,4,288,217
4,3,348,141
4,14,365,64
1,6,377,0
6,11,373,0
-5,-8,368,0
9,-16,354,0
-1,-15,301,0
6,-34,226,0
-2,-36,169,0
1,-48,89,0
11,-40,18,0
-7,-40,0,0
10,-42,0,0
-6,-30,0,0
-3,-37,0,0
9,-38,0,0
-2,-34,0,0
5,-39,0,2
9,-27,0,73
-6,-40,0,128
9,-26,0,176
4,-35,0,256
-2,-27,0,320
8,-26,0,362
-8,-23,0,366
-7,-12,0,368
0,-15,0,0
9,0,0,0
